model,case_id,trace_id,base_is_correct,base_entity,n_sentences,n_boundaries,reasoning_tokens,total_tokens,converge_boundary,converge_boundary_frac,converge_token,converge_token_frac,p_at_convergence,p_first,p_final,converge_boundary_strict,converge_token_frac_strict,curve
deepseek-r1-distill-qwen-1.5b,0148cedaed162d8c1591e7dad5de6dec,ee1afd8dfd3ddf52704ccdfbbee09fd4ae3e9aa980578ee05ce86b54000fe45e,True,Major Depressive Disorder,24,25,484,823,17,0.7083333333333334,657,0.6797520661157025,1.0,0.21052631578947367,1.0,17,0.6797520661157025,"[0.2105, 0.05, 0.1111, 0.2105, 0.2, 0.1579, 0.15, 0.2, 0.0526, 0.2, 0.1, 0.0588, 0.0526, 0.2353, 0.45, 0.1053, 0.7368, 1.0, 0.9474, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,0148cedaed162d8c1591e7dad5de6dec,c6482395954871c37d60f36d233dcd579e00065383303710a4be205bbdaa4eb8,False,Dementia,11,12,196,534,11,1.0,524,1.0,1.0,0.0,1.0,11,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2105, 0.25, 0.6316, 1.0]"
deepseek-r1-distill-qwen-1.5b,02b15d84011aa2ed96dcb904e63129bb,87cc6962263e6fb1fa5257f65e0bf076859f887cd6d0d47a2bfbb414e6e32b63,True,Chronic Lung Disease,17,18,407,583,17,1.0,570,1.0,1.0,0.05,1.0,17,1.0,"[0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.2, 0.2778, 0.3529, 0.6842, 0.6667, 0.5556, 0.5294, 1.0]"
deepseek-r1-distill-qwen-1.5b,02b15d84011aa2ed96dcb904e63129bb,0f06f6990d5d116905f7015cfdb32c45450e9c9707c1751eef1a8d35e92680df,False,Chronic Respiratory Failure,16,17,320,506,13,0.8125,427,0.825,0.8,0.1,0.7,16,1.0,"[0.1, 0.1, 0.1053, 0.1579, 0.15, 0.0, 0.0526, 0.2632, 0.0, 0.5, 0.9444, 0.6842, 0.95, 0.8, 0.85, 0.95, 0.7]"
deepseek-r1-distill-qwen-1.5b,07dbd8eabfba4b1d9d665331dea90335,a4a5eace3266797d140ed765b79af36db63dc56eb7080c8bf39e5076e528db34,True,Hemorrhage,13,14,290,460,11,0.8461538461538461,408,0.8620689655172413,0.8,0.10526315789473684,0.65,11,0.8620689655172413,"[0.1053, 0.0, 0.0, 0.0, 0.2, 0.2632, 0.15, 0.3158, 0.7, 0.7, 0.9, 0.8, 0.75, 0.65]"
deepseek-r1-distill-qwen-1.5b,07dbd8eabfba4b1d9d665331dea90335,8f06066e2ff4a57947358486c2d012cc162e70a54f6817cdda1c480c2fe2ea0b,False,Postpartum Hemorrhage,12,13,298,474,6,0.5,283,0.41946308724832215,0.85,0.0,1.0,6,0.41946308724832215,"[0.0, 0.05, 0.05, 0.1579, 0.1, 0.05, 0.85, 0.8, 0.85, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,0a50a7f439c2c0e933b8132ed7650075,b5e583d720abdab994e5a7659026ae0fdc601f7055821ce42d66c68ad8a1eee1,True,Seizure,22,23,540,845,16,0.7272727272727273,678,0.7129629629629629,0.55,0.2777777777777778,0.7,21,0.9203703703703704,"[0.2778, 0.3684, 0.4737, 0.45, 0.5263, 0.45, 0.5, 0.35, 0.3684, 0.4444, 0.05, 0.2632, 0.3158, 0.5, 0.35, 0.5, 0.55, 0.5, 0.6, 0.5263, 0.75, 0.5, 0.7]"
deepseek-r1-distill-qwen-1.5b,0a50a7f439c2c0e933b8132ed7650075,9e81d999ae819b1ffb1d10d749cc1e31a5ef82615f96197d78f256d47a917d2b,False,Myocardial Infarction,13,14,303,607,11,0.8461538461538461,537,0.8052805280528053,1.0,0.05555555555555555,1.0,11,0.8052805280528053,"[0.0556, 0.0, 0.0, 0.1, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.45, 1.0, 0.9, 1.0]"
deepseek-r1-distill-qwen-1.5b,11340d814fe69bcd7dec113898fd5947,0d460432dbaf1d4aa85f066f1a649e9d1a4b6220b49461d7e210ca0c678e24e5,True,Major Depressive Disorder,24,25,560,2276,23,0.9583333333333334,2245,0.9660714285714286,1.0,0.7,1.0,23,0.9660714285714286,"[0.7, 0.3158, 0.5294, 0.7368, 0.7368, 0.4211, 0.2632, 0.0526, 0.2222, 0.1667, 0.2222, 0.3529, 0.0588, 0.0588, 0.25, 0.1053, 0.2222, 0.2778, 0.3684, 0.5, 0.4737, 0.5, 0.5882, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,11340d814fe69bcd7dec113898fd5947,263a60d68001bf29f7779947e5ed0eec2d8acad9cf3c2a0f6d4f5a17e92682ab,False,Acute Respiratory Distress Syndrome,12,13,289,2008,9,0.75,1903,0.6885813148788927,0.8571428571428571,0.0,1.0,9,0.6885813148788927,"[0.0, 0.0526, 0.1111, 0.0, 0.5556, 0.4211, 0.375, 0.625, 0.6842, 0.8571, 0.9412, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,14a87d69ccc079d85a0f5d57dc4a7bdb,6b82eca76a3eabc699a4ebbba263d97ca4b9064f0ffef3eb56e12e83514dc7e8,True,Hypogonadism,25,26,551,735,18,0.72,558,0.7096188747731398,1.0,0.0,1.0,18,0.7096188747731398,"[0.0, 0.1, 0.1053, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1053, 0.05, 0.5789, 0.7, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,14a87d69ccc079d85a0f5d57dc4a7bdb,bdba34dfaf32dd6fc394db5d93d8f550b94deb375e3dea9df9f76b9bc4f5ab9a,False,Normozoospermia,16,17,389,573,14,0.875,491,0.8329048843187661,1.0,0.10526315789473684,1.0,14,0.8329048843187661,"[0.1053, 0.0, 0.2105, 0.15, 0.0556, 0.25, 0.3684, 0.45, 0.4211, 0.2105, 0.1053, 0.35, 0.45, 0.25, 1.0, 0.95, 1.0]"
deepseek-r1-distill-qwen-1.5b,224470287933cd1645a9c37f922eb1c8,3f10ebe700c4b44efecfe1c78d7061ed389ddc5983d764b967f93354bcc24fe0,True,Conus longisular defect,14,15,336,511,6,0.42857142857142855,294,0.4107142857142857,0.8888888888888888,0.0,1.0,9,0.6041666666666666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8889, 0.9, 0.75, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,224470287933cd1645a9c37f922eb1c8,ff5790ffd5e562bcebcb995747fb1f0b6a25abf0cb14b4b7cd9409e139496cec,False,Left Ventricular Infarction,11,12,217,388,11,1.0,373,1.0,0.4,0.0,0.4,11,1.0,"[0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.4]"
deepseek-r1-distill-qwen-1.5b,24686977bb5ff6eaee7dac452c92c4be,b11889e8bf70a17d789aa9a9495414e3ae411ca8ebf62587286d50dcaaec695a,True,Neuroendocrine disorder affecting the pituitary gland,15,16,373,2308,15,1.0,2285,1.0,1.0,0.0,1.0,15,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0556, 0.0, 0.0625, 0.0588, 0.1053, 0.0625, 0.1176, 0.1333, 0.3529, 0.1111, 0.1765, 1.0]"
deepseek-r1-distill-qwen-1.5b,24686977bb5ff6eaee7dac452c92c4be,381ca75b7c0ddd98480d90e33e8c4716a0009a5ad3c6a80b8b9c87c240ac952f,False,Polyuria,23,24,607,2590,13,0.5652173913043478,2228,0.5205930807248764,0.8888888888888888,0.0,1.0,13,0.5205930807248764,"[0.0, 0.0, 0.0, 0.0526, 0.3158, 0.25, 0.6667, 0.375, 0.3889, 0.1765, 0.3529, 0.3846, 0.15, 0.8889, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8824, 0.9375, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,258c0f33efb3e637962b4ea8f6971d09,fcc94381a4a81af4cc0dfc020d3a18e2c592868fe1d8aaaf3f47457c57f2716d,True,Tendinitis,22,23,457,745,16,0.7272727272727273,597,0.7024070021881839,0.85,0.05263157894736842,1.0,18,0.787746170678337,"[0.0526, 0.3, 0.2105, 0.3158, 0.1, 0.1053, 0.3, 0.35, 0.3, 0.25, 0.3, 0.5263, 0.4, 0.35, 0.4, 0.75, 0.85, 0.7895, 1.0, 1.0, 0.9474, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,258c0f33efb3e637962b4ea8f6971d09,45580d9b2fc6452748e77325969f38c11d2705e2b4c453037ee855d08fde29e0,False,Progressive External Rotator Cuff Syndrome,20,21,548,842,14,0.7,654,0.6897810218978102,0.85,0.0,1.0,14,0.6897810218978102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,2600ed7d2340c964a027e94ed65d75f2,7f1f6b82ef5e25e39e07a85fb8c180fd630dc0f4d0e410ad39441e7e2f4ebe2c,True,Macular erythema,13,14,340,1374,13,1.0,1360,1.0,1.0,0.0,1.0,13,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55, 0.45, 0.55, 0.4, 1.0]"
