model_a,model_b,n_a,n_b,mean_a,mean_b,mean_diff,t,df,p_welch,p_welch_bh,stars,significant,p_mannwhitney,p_mannwhitney_bh,agrees_with_mannwhitney
deepseek-r1-distill-qwen-1.5b,deepseek-r1-distill-llama-8b,145,173,0.7628,0.7279,0.0348,1.4369,313.78,0.15175585627204294,0.17704849898405012,,False,0.20169980734737347,0.23531644190526907,True
deepseek-r1-distill-qwen-1.5b,huatuogpt-o1-8b,145,157,0.7628,0.734,0.0288,1.0831,294.88,0.27964510551990457,0.31320251818229317,,False,0.5988495237089413,0.6210291356981613,True
deepseek-r1-distill-qwen-1.5b,deepseek-r1-distill-qwen-14b,145,168,0.7628,0.6565,0.1062,4.1581,310.73,4.155205189153337e-05,7.27160908101834e-05,***,True,5.8284873470427694e-05,0.00010199852857324847,True
deepseek-r1-distill-qwen-1.5b,gpt-oss-20b,145,137,0.7628,0.6413,0.1215,3.706,226.81,0.0002646733684863289,0.00043593260691865936,***,True,0.01173930372568418,0.015652404967578908,True
deepseek-r1-distill-qwen-1.5b,glm-4.7-flash,145,156,0.7628,0.4305,0.3323,13.4491,298.99,1.4359977760901104e-32,4.020793773052309e-31,***,True,1.7974208254466779e-26,5.032778311250698e-25,True
deepseek-r1-distill-qwen-1.5b,gemma-4-31b-it,145,70,0.7628,0.3324,0.4304,12.771,118.35,5.2114635478162554e-24,3.648024483471379e-23,***,True,1.3977584716362389e-21,9.784309301453673e-21,True
deepseek-r1-distill-qwen-1.5b,qwq-32b,145,140,0.7628,0.4535,0.3093,10.0293,243.52,4.872662686740982e-20,1.949065074696393e-19,***,True,5.230795400084849e-17,2.0923181600339396e-16,True
deepseek-r1-distill-llama-8b,huatuogpt-o1-8b,173,157,0.7279,0.734,-0.0061,-0.2273,313.38,0.820303874834034,0.820303874834034,,False,0.4885809613796974,0.5472106767452611,True
deepseek-r1-distill-llama-8b,deepseek-r1-distill-qwen-14b,173,168,0.7279,0.6565,0.0714,2.7881,334.7,0.0056040088062676175,0.007594087006649209,**,True,0.006811318896366624,0.009535846454913274,True
deepseek-r1-distill-llama-8b,gpt-oss-20b,173,137,0.7279,0.6413,0.0866,2.6396,231.98,0.008862684167276664,0.010789354638423766,*,True,0.09005091520525121,0.11073224329262803,False
deepseek-r1-distill-llama-8b,glm-4.7-flash,173,156,0.7279,0.4305,0.2974,12.0111,324.44,9.583326952658479e-28,1.341665773372187e-26,***,True,1.316720229101983e-23,1.8434083207427762e-22,True
deepseek-r1-distill-llama-8b,gemma-4-31b-it,173,70,0.7279,0.3324,0.3956,11.7226,119.9,1.2947631942965878e-21,7.250673888060891e-21,***,True,9.541820381221762e-20,5.343419413484186e-19,True
deepseek-r1-distill-llama-8b,qwq-32b,173,140,0.7279,0.4535,0.2745,8.8864,250.86,1.255370840424147e-16,4.3937979414845146e-16,***,True,5.182239976729902e-15,1.4510271934843725e-14,True
huatuogpt-o1-8b,deepseek-r1-distill-qwen-14b,157,168,0.734,0.6565,0.0774,2.7836,319.56,0.005695565254986907,0.007594087006649209,**,True,0.0002948298286920905,0.0004856020707869726,True
huatuogpt-o1-8b,gpt-oss-20b,157,137,0.734,0.6413,0.0927,2.6806,255.62,0.007826472970129063,0.00996096559834608,**,True,0.09095862841894445,0.11073224329262803,False
huatuogpt-o1-8b,glm-4.7-flash,157,156,0.734,0.4305,0.3035,11.2203,306.0,1.0601271716982599e-24,9.89452026918376e-24,***,True,1.2493603646998511e-22,1.1660696737198611e-21,True
huatuogpt-o1-8b,gemma-4-31b-it,157,70,0.734,0.3324,0.4016,11.3277,138.57,1.8354993847178045e-21,8.565663795349755e-21,***,True,1.2968248520369579e-18,6.051849309505804e-18,True
huatuogpt-o1-8b,qwq-32b,157,140,0.734,0.4535,0.2805,8.5664,272.63,8.008902067865407e-16,2.038629617274831e-15,***,True,1.9196817902987355e-14,4.886462738942236e-14,True
deepseek-r1-distill-qwen-14b,gpt-oss-20b,168,137,0.6565,0.6413,0.0153,0.4517,247.34,0.6518613789120462,0.6760043929458257,,False,0.51859038891211,0.5584819572899645,True
deepseek-r1-distill-qwen-14b,glm-4.7-flash,168,156,0.6565,0.4305,0.2261,8.6834,321.8,1.9619745192806547e-16,6.103920726650926e-16,***,True,1.1737211416026515e-16,4.10802399560928e-16,True
deepseek-r1-distill-qwen-14b,gemma-4-31b-it,168,70,0.6565,0.3324,0.3242,9.3462,130.64,3.252776561941073e-16,9.107774373435003e-16,***,True,5.103550002021694e-15,1.4510271934843725e-14,True
deepseek-r1-distill-qwen-14b,qwq-32b,168,140,0.6565,0.4535,0.2031,6.3638,266.25,8.557832668723937e-10,1.8432254978790017e-09,***,True,1.9617006699416687e-09,4.225201442951287e-09,True
gpt-oss-20b,glm-4.7-flash,137,156,0.6413,0.4305,0.2108,6.3567,234.99,1.061363396609625e-09,2.12272679321925e-09,***,True,8.273796121152449e-09,1.6547592242304898e-08,True
gpt-oss-20b,gemma-4-31b-it,137,70,0.6413,0.3324,0.3089,7.6632,178.44,1.1166887911832546e-12,2.6056071794275943e-12,***,True,7.856102618806435e-10,1.833090611054835e-09,True
gpt-oss-20b,qwq-32b,137,140,0.6413,0.4535,0.1878,4.949,272.46,1.3085966196756134e-06,2.442713690061145e-06,***,True,2.3180540698093553e-06,4.32703426364413e-06,True
glm-4.7-flash,gemma-4-31b-it,156,70,0.4305,0.3324,0.0981,2.8794,123.05,0.004700509507293775,0.0069270666423276684,**,True,0.002859972969646899,0.004448846841672954,True
glm-4.7-flash,qwq-32b,156,140,0.4305,0.4535,-0.023,-0.7353,252.76,0.46284873882143784,0.4984524879615484,,False,0.6413106400163008,0.6413106400163008,True
gemma-4-31b-it,qwq-32b,70,140,0.3324,0.4535,-0.1211,-3.1247,168.0,0.0020970621538151223,0.0032620966837124126,**,True,0.006747183348540459,0.009535846454913274,True
